sentiment,text
1,@jinnah oh suh-weet!  I'll hold ya to it ;)
1,@Emily185 night
0,@mkbkrthebkmkr 23rd.. so unless youre coming down a little early i wont be seeing you guys before i go
0,eerrrrrrrrhggggg case study
1,will b back peeps just doing some house work lol
0,bored out of my brains
1,@bennehton How are you today. Morning here just having first cup of coffee
1,"@mcflyharry Harry, you're alive! "
1,@identitykrysis I think we'd have a blast getting pissed at noon on mojitos with brunch.  The rest of the stuff? Good to have goals.
1,I thought about The Physical Mixtrade Group all the time today  I want to join with someone.
0,its freezing
1,@ToddBrink So far so good  It's going to rain here today but we really need it.
0,@kittenspawn I has sad face cause my kitten is unhappy
0,OMG...found pic of Yu and Vanessa making out  I actually started to cry! Wow...what will I do when Shin finds someone? Kill myself?
0,i think im getting sick
1,@Puriity Man..that's sound delicious..need to search it around my area...or just head to K.L..sure will find one stall that sell it
1,@fadiputra hahahahaha! I guess they did.
0,So bored...  and still have a sore throat. Have to go back to work in 2 hours. But 5 more school days until summer holidays!!
1,@DrRus The Hangover isnt a fine french film with subtitles?  I know. I love the husband more than I love...good film?
1,is reminising the fight from when i went PCD  hhhaahah x
1,@SoulAdored65 I'll change it soon...
0,Thanks for the tech tips @gassho @SeekerOf @SharonHayes I've been poking around and I think my bullet-proof anti-virus let in a trojan...
1,@simonisCRUNK Your pronunciation of collab made me smile
1,finalllyy. hello beddd
0,@nickle4urdreams I only like the styrofoam marshmallows. I don't like that cereal.  Sorry.
0,@StephCyrus09 ohkay bye  i lov you to
0,@Hals7747 he was.
1,@KatieKuddles i am going to
0,@awesomeful it's not really a long trip xD I don't know why you think this is so long. And damn  well maybe soon.
1,@nikkix0 i know aye. it is very funny
1,I'm really sprung out over this man I married  he rocksssss! After 7 years he still makes me feel nervous &amp; cheesy LOL
1,"@igrabjelly No prob! Best to do the trade-in at IT fairs, I think. Might be able to score some free stuff or something. "
1,@AnjaanRJ Sure Buddy
0,@RevengOfTheVirg butt it hasnt come to australia yet
0,@shuyeeA i want to but couldnt connect  .r u on chatroll?have fun and send my love to them.and you too
0,@bigfatphoenix : haven't checked mail. Hyoeractive day
1,"&quot;Rocket Science&quot; was cute.  Good music, too. Needs moar Anna though. Boy can she talk fast! And now to finish that paper...maybe."
1,@luisvictor  hope you are well too!
0,i think i just died a little inside as they have stoped making tower burgers at my local kfc  whateva will we do now @shaundiviney?
1,@DavidLover gosh yes he did looked great
1,@vdoll92 Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip
0,can't believe i'm getting ill the week i have most exams
0,@guardianfood @Silverbrow I am at cupcake classes Saturday day and Meltdown Saturday night  Maybe could pop up for an hour in between.
1,@richardbarton You said &quot;Look forward to talking to you&quot; or something. I just asked who you were directing it at!
1,@TheWineVault hmmm  that IS a good friend  thought it might be more exciting than that however
0,@saintcreaghzy No and it sucks to have a headache that goes on forever
1,why is Father's Day trending? fathers day is in... like 5 days. LVaTT
1,@lecraic ha. Few AM toilet breaks?
0,"@Dayngr bummer, but I thought I remembered you were in south Florida  maybe next time!"
1,@operationkiwi its an iphone interface for my record label www.hohumrecords.com
0,@RaNTeLLDaT GIRL I DONT EVEN REMEMBER THE LAST TIME I WORKED OUT IF U DONT COUNT SWIMMIN LOL AND U LEAVIN ME TO GO TO DALLAS ANYWAYS
1,mmm strawberry ice cream. u want?
0,a late night creep twitter session is when ur sneaking ur twits frm someone who is near because u dont want em thinkin ur addicted 2 it
1,@kevin_hoare It was no reflection on you  x
0,"@bensummers It's pretty weak  Itanium surely has to die soon, especially with QuickPath making a (long long) overdue appearance"
0,my wittle boy's sick  Goodnight tweets.
0,@Jacquies i need 120
1,"Sydney - Ford - Falcon  - 1988 - $2,499.00 - new ad received and will be posted on the HCC site soon "
0,That sucks..Sharapovas won  hate when she screams! damn it! more Roland Garros tomorrow
0,@squaredeye YAAAARRRGH! All I've got all day is my iPhone. Totally gonna miss that deal.  http://bit.ly/oWujQ
1,is investigating being able to sell overseas through www.funkyjunkjewellery.com ... whoo!  Will keep you updated...
1,@juliembaby YAY! My loveeee is coming back to meeee
1,@jordanknight it's ok... own it babe! lol WE GOT THIS!!!!!!! 8 days.... See u in 8 days  XOXOXOXOX
0,@shaybreezy i guess i'm not handsome  http://bit.ly/JacYk
1,"@PaulaMacKay Ours is not at full strenght, but is doing it's best. Needs recharging. I'll leave it off over the weekend as I'm away... "
0,"@awalker2334 Haha, dude, if you sounded like Urkel then i sounded like sexxman! Except i kinda did sound like him. "
0,noooo!  my bro is 3 years younger than me &amp; he's nearly 3 inches taller than me!! :'( i've stopped grwwoing!
1,Hey guys!  vote for ate alec for ms. twitter world. lol hahaha!
0,@mercerch Expecting a cancellation of plans with a good friend.
1,http://twitpic.com/55f48 - When it comes to Ice Magic I'm of the 'more is more' school of thought.
1,"@modamouth shit trying to bbq hop, have this crazzy 1 tomorrow otha thn tht im chillen...why whats good? SHOOT??  IM THERE!!(if u need me)"
0,feeling a bit sick  also very bored!
1,@bevysmith -I freelance out of Atlanta. @modamouth serves as a mentor to me! He tells me that ur a beautiful spirit. I can now see why!
1,@AmberLateshia if you like 2 laugh..have a good time..follow me..its just that simple
0,"Oww, my headdd!! "
1,has just done some basic grocery shopping... now right back to the lounge chair in the sun!  #fb
0,"@4_PACK oops, sorry, need to do homework "
0,@parasolpierrot aww wish i had some latte too.. i'm getting sleepy but i have to finish my physics assignment
0,@dannywood is showing off his guns right noe and I can't see them
0,#squarespace because I forgot yesterday
0,@IanJenkin not awake enough to pun this early!!  fell asleep in living room with curtains open - the dawn chorus was my alarm
0,"@nessie111 nah am there all week next week, and week after  as got to catch up on cw, but i will tweet in class lol"
1,"@VeggieV oh and my messy bathroom, I'm redecorating.. and I'd like to show it off  But yea, Mom's always know ;)"
1,@KerryCATTELL What About Black.Black Goes With Anything..But I Bet You Get Somthing Pink And Girly  x
0,@wazupstl Will do! They are being kind of secretive with it. Would have been nice had they just said &quot;yeah its for members only now.&quot;
0,@DJ_B_FRANK I heard it remained lame the other night.
1,wants to napp now that excitement has died down while i wait for @markhoppus to add the date. warped in 27 days!
0,"btw, it sucks that you cant choose curly-hair when you create a male in the sims. Now im having a straight-haired-nick-jonas.. buhu "
1,@tommcfly Yep. Today would be better if you answer me.
0,Finally goin to bed but I have to be up n 2hrs for work
1,@laurakim123 i have G&amp;D PJs that say &quot;I understand. I just don't care&quot; - my fav
0,@poohbearsha same here girl...got practice @ 7
1,"@sharlynnx hahahahah, thats sounds like the best plan ive heard all day, put some up beat mcfly music on and just... RUN  xx x"
0,@DavidArchie um yeah but have u heard the final version that went on disney??? they cut quite a bit of u out  waaay too much miley
1,@the_apostate  No hannah montana I will play nicely with @songoftheoss if you do
1,@likelyto Hey there.. thanks for the follow
0,@AnKuAlGa  get well soon!
1,@superflymom3 lmao yes and thanks yo...  untired balls sounds fun haahahah
0,@Rutto_chan i'm sorry for making you worried   i promise u that i talk to u later but i need to get away for everyone now (...)
0,@miss_r Not fake
0,I have exceeded my Twitter API limit. Gosh. Was too excited about Singapore trending .. Can't tweet anymore  anyway i am going for a jog
1,Hows Ma TwitterFam Livin? Whats Good Wit Everyone!? Get At Me!
1,Getting the JBA out
1,@LORI_SF Mysterious!!!!! We'll have to research on it
0,"Sad to see Rafael Nadal out of the French Open...    but on the plus side, he's got more time to prepare for Wimbledon now"
1,Bored as hell. Text me if you want to save me
0,@cassiebabycakes yeah i'm bored too
1,Did I mention I love JT? Well I do because he kicks ass on kicking out people who cut in line.
1,"@dozzzier Aww. It's okay  If you know someone who's willing to buy it, send them my way. lol."
1,@disneyrunner Tweeting &amp; driving don't mix either.
1,@PembsDave Good morning
1,#shaundiviney#bradiewebb#andyclemmensen#shortstack    ily! &lt;3
1,I have landed
1,@Taddy69 I'd prefer it on your plate
0,"@marielmilo It`s so annoying, they`re making us all confused. "
0,@tashamclellan Oh nooo  I'm sorry you can't go!
0,me: cait bit my nipple  christina: omg tittttt twiterrs killlllll
1,@crazytwism Oh! okay  @fossiloflife @thenewbnb
0,@politicsRboring thank you but I don't think people are listening
1,"@TheRealPrin Aaww  ur so young.. Well, anyway, I'm gna go to bed, its almost 5am here in the UK.. Take care"
1,"@jbo2231 why limit your story to 140 ch. Tell all what is annoying you at www.iamsoannoyed.com ,it will help relieve your stress "
0,"@Pauline_x Aye am nae bad. Well a say nae bad, fit a mean is av been takin dizzy spells again  and ye? xxxxxxxx"
1,"@1miletogo now that youve mentioned it, I shall become, I am Now  heh."
0,tweetdeck seems 2B working now-I shut down &amp; restarted-had to log back in - but is working - also means I lost all tweets between 4-11pm
0,evanescence are really gonna suck now without amy-lee
0,ughhhh i finished the last book  it was so good but now its over. what am i gonna do. i feel really crap now.
0,Kieli's pet peeves = 1. People eating on tv 2. Listerine commercials 3. People drinking loudly
1,"@Shaebaby09 my niece's friend, now I feel bad when I think about him.  I'll reclaim him after the shock dies down. lol "
1,mum will be home soon  YAY!
1,@joshtastic1 not sayin that but cALL HIMBY HIS NAME.LOL  XOXOX
0,@MandyyJirouxx gutted for you  its sunny here!
1,Whoaaaaa! Rachael Ray's middle name is Domenica! How effin' amazing is that?!
1,@ayvonnecato welcome  haha I thought it was halarious!
0,im watching kinie fill out an about me thing on fbk bcoz i gave up with german.
1,@dougiemcfly Why? You wrote tranny... take pride in that love
1,"@dear_itskatie i know, pretty exciting  im stoked."
1,in the process of getting jaunty- ubuntu 9.04 disk is finally getting a workout
1,"@LexiePixie That's all you can do, my love. Your best is always all that you need to do.  (Your best, not someone else's.) (((hugs)))"
0,"ok actually I don't wanna work in the garden, but if I don't my dad's gonna kill me.. idk what to do "
1,"@kels450 Awww! Happy Kelle makes me grin something stupid!  Have a great day, love. x"
1,"@Therealseeon Birthday Sex is a great song, man.  Something different about it!  That's what ppl want!  "
1,girlss just wanna have fuun
0,@Dr_Tan I know  He called from the plane and he's all upset. I feel bad for him. I should got get him a bagel and take it to his plane :p
1,"@Stephen_Chan_ 100, 1K or 10K = as long as everyone enjoy my tweets, i'll be a happy tweeterer  - again, thanks for the support buddy!"
0,i realy wanted to go out cause its so nice but everybodys busy
1,@threesunset Great! I had a hot date  The movie was cute.
1,"@happylovesChuck Not yet, but we do have Awesome &amp; Ellie "
1,"@dannygokey Hey Danny, the pic of your glasses is not showing up, my guess is the pic was 2 big! Pics need to be 700 k or smaller! Night "
0,@KrysUnique Lmao  Do you want me to call??
0,My compassion to the people in italy! My mother is calling with our relatives in Italy right now
0,@scrumhalfblog well I don't have any suggestions to you! I am basically computer illiterate! sorry
1,@Foxy_HotSawce Thanks Foxy for the Love!  Ur the best mami!
1,@x_amandaa_x lmao how was your weekend?
0,@SensualStories wow... such a difficult time for your family.
1,@beckym1985 Happy Birthday
0,@someonescomet oh noes  i hope you feel better soon! what's wrong?
1,i LOVE THE RAIDERS 2!!! Michael bush yayyy!!!!! @CrazydjBazarro i was a UofL Ladybird
1,@miss_dra awe thanks  you are pretty awesome yourself  i hope you have a great birthday
1,"http://twitpic.com/6topt - @prettycool32 yeah  hmm.. i think so, i've never been there before but it was like 3 caravans there haha"
0,Discussing*
1,going out in ten minutess  bye twitter xxxx
0,"Haven't been updating my blog  If I can't sleep tonight, I think I'll do it!"
0,"@JohnPeel hell yeah man lead is worth loads!! i bet they will get quite a lot of cash for all that lead, i wish id of thought of it now "
0,"Battery died  x No fairrrrrrr, wanna play! x"
1,"@DVBL sometimes i think i'm a usb port on my 'puter!  have a fantabolous monday, trying to decide what to read "
0,You left me again  Malo !
1,@Fingman for our hero are better then you  haha ilyy.
1,"Weather is crazy! Haha, it's ok though,. "
1,"@akaterenia oh I will babe, thanks!  You too! xo"
0,Not happy. I don't appreciate plans being cancelled last minute. And I have a tummy bug  not a good start for the day!
1,Fa sho!!   @artiethe1man
1,@nethoop got your DM- will put that in my address book!
0,"It is still bucketing down here, and still thundering on and off "
1,millions of peaches - peaches for me - http://afictitiouslife.blogspot.com/2009/06/peach.html
1,@darknes5 no bother  thanks fo the luv
0,@fartingpen heylooo.. am okay.. Mondays are bad  hows you??
1,"@JanieByrne The boogaloo dance it exactly like the hokey pokey, except the boogaloo dance is *really* &quot;what it's all about&quot;! "
1,@rcdiugun calling all the processor gods to please help her!
1,@jdornberg I have abandoned the bed for now -- and am sitting in my cozy office awaiting my first &quot;HELP&quot; phone call.
0,"Tired today, so tired  hopfully get some more knitting done later when babies are having a nap. Fingers crossed huh!"
0,@HamzaZafar nop yar weather is quite hot
0,"@animallife i'm born in rabbit yr so, rabbit rulezzz , sorry for dolphin &amp; canary though "
0,my camera died i'm so upset
0,"@HHdakota wow. me too. when someone tells you they're your best friend, DONT believe them "
1,@talkmaster You realize you just did @inkspotworkshop a solid. Better than a full-page in the AJC.
1,"@ubermint dont be scared :p twitter takes some work, download tweetdeck to use instead, its easier to navigate "
0,oh shit. something bad happened in my family  hope it gets better
1,"@tommcfly hurry up and come home  we miss you loadss and only 19 days till i see you, rock out for uss (:"
1,@DanielFielding Brilliant except in Goole where it is going to piss down
0,@ameeface  What's wrong with her?
0,"I can edit musicvideos at cinema sizes in realtime, but rendering a flash video preview takes an hour  ** Hey Yo tired of using technology"
1,@tommcfly i've been crunchy nutted  you've got me obsessed with this and crunchy nut! have a good show?
0,"@cakey oh that's good, not bad thanks altho not wanting to go to work "
1,@Sznq heh - fame and celebrity a refuge for look at me narcissists
1,@TonyPanici youre so hot (; marry me?
0,"Internet is slowish at the moment, restarts June 14th "
0,"@mookyninja ooh i've seen my chem, and i like soad...shame they split "
1,@TammyMStephens @fenixfyre42 Me three! LOL
0,@XxSceneOXx hahha my mom got on to me cus I was on a kids bike. I told her I wanted a bike and she said no
0,*correction @JuliaBeverly fudge. Its not *ez being green. Or lovin a marley man either!  but I am down with being IfLooksCouldKillMs.Hill
1,@mjak19 shut up shut up shut up i know i know i know
1,"@AndrewRimmer Dude, you see that link to spicIE? Why the hell has it not been made more public!? There are templates and everything! "
0,@johnnychriso it premiered ?! I haven't seen it yet  I bet it probably the same but they just added Kanyes part huh ?? lol
0,@gideonstrumpet you are having a bad run. I see that. maybe a vacation? a mental vacation? a walk in the woods?
1,@WTFOSO ohhh lol i'm good
1,@RetroRewind I know its a Block Party but would love to hear a DH original if you get a chance
0,Sunburnt feet - not good
0,@PsychoBeauty originally from NY....but i live in Kansas now  you??
1,@theWynk ...except for me. I am a conscientious objector to being mosquito bait.
1,@buckhollywood Rolling on the floor laughing at you latest youtube video! Hilarious!!! Loves it!  I check your tube for videos daily! ;)
1,Off to school. full day. sucks. going to the nolans tour though. pahaha :')
1,Listening to musicc bled
1,You kno what... This is exactly what i wanted...  i over reacted. Sry world ))) night night.
1,@mizznelly @dash_81  Morning Hollywood and Buddacup
0,@chaz81  oh dear!
1,@lamunro cruel to be kind is my motto lol  *big hug if you want it*
1,@wyndwitch Yay! Managed it! thx  i'm eyeing up deaths daughter sock yarn now! Suppose I rlly shld use wht ive recently purchased 1st!
1,@Freddy1990 hahahahah  funny..!
1,@NiaBassett Thats a horrible sensation feel for u
1,@utterhip  great to hear it was a success
1,@taytay80sluvr same here ~ no havent met anyone famous  but saw jb last year
1,@Eric_Chambers thanks
1,"@sweetney And if there were two of them, there will likely be many more in the near future! hehe "
1,@heidiheartshugs night
1,"@WayMoreHomemade Yes, it did.  "
0,"@johnwriter : Bingo! Only, us being at the receiving end, being 'casual' extracts a far higher price. "
1,mmmmm &quot;Flo Rida feat. Kesha - Spin Me Right Round&quot;
0,@xloveisonitsway yeh but my internet died so I couldnt get on here
1,@fluffysucks I have it on a CD  (or had it - it might be on one my kids killed)
1,"@Fire_flybot Kinda, yeah. But I'm using GIMP, which is pretty close to Photoshop. And my camera is crap so I use others' pics. "
0,I just want to sit &amp; listen to it over &amp; over &amp; I can't
0,@marinemajor Yikes- that's not good at all.  Sorry to hear that. Are they doing water conservation efforts there(like limiting sprinklers)
0,it's almost over
1,OFF TO THE GYM....TALK TO YOU GUYS WHEN I GET BACK
1,@BlazingLily haha...yes i dedicate to everyone i know here (home)...and i don't care if they know
0,@fionamccarthy miss you? I am catching up on hollyoaks and it is a bit upsetting that Justin has left
0,i hate colby o brien! he's nowhere near leno! what a shame!
0,@selenagomez I just saw the Mr. President video and this makes me sad that u feel that way about Nick J.  cause I love him
1,"@rewebcoach Hey there, Handsome! Time to get this day going! "
1,@EricjTDF I Agree
1,@mistajam Thanks  Please dont drag it out tho lool..  x
1,@mahmood *cough* star trek *cough*
0,"@uyennguyen_ i know, me to  i looked at the time at 10:00 and i remembered it was on at 5  so i missed it by 5hrs :L"
1,@LilGrasshopper estuvo bien bueno.  me compre el traje para un prom q voy and then we went shopping and fooling around lol. and yours?
0,@kellykannibal I would be so down to see it with you! I wish we didn't live far away
1,camera obscura - if looks could kill - @tezzer57 says thursday was a great show  ? http://blip.fm/~5fkqc
1,@Enoch7thProphet thanks alot  mine is tish.broaddus@gmail.com. You can throw somethin in there for the reflux too
0,Fighting was good and Im choosin' Channey! He's hot! Terence Howard is officially lame!
1,@Kaye_Lovely if you have ever had a real convo with me you will see exactly what u just said i think more than the average man
1,"Is going to watch music&amp;lyrics before bed. Bye all! Will try and tweet from old trafford, if i'm not too engrossed in the match! "
1,Eating honey ice cream
1,@tuxybuzz thank u very much
1,That was fun
1,bi@butterfly2 @tap29 @smile4mepatty Thank you for the #ff today!!
1,@oliviamunn Actually i'm glad you did that..i hope drew inhaled most of it
1,"@pauljbarriejr WOO HOO!!! thanks, man.  jealous and excited ur getting the iPhone 3G[s] ... looking forward to Pre in Jan "
1,#followfridays @gfalcone601 @frankiethesats @ junkfoodtees @bjblyth @Louu_      cool people
0,@EyeRanProtestr very scary ... fear of the government
0,GOODNIGHT TWITTER UNIVERSE!! hope the boys dont tweet while im gone  byee xo
1,@JonasBrothers New music video premieres tomorrow!
0,"at work. Big storm  listening to Offspring on tv, which is AWESOME and theres no work to do. Seeing Terminator tonight, YAY!"
1,@djackmanson Classic! Glad you found something you can use.
1,@AnneAAM oh? but he loves smoothies.. so haha that kinda counts that he likes ice.
0,@gbstrickland Can you send the nice weather here please? Still wondering when we are going to get some summer weather   Thats New England
1,Anyone feeling Casa Ole on Federal? 12:30ish?
1,@yonderboy The sacrifices you go to
1,"@hfwardhouse LOL, true. Aaah, can't wait! "
1,@JoeAtExit41 How far?
0,"@marsacademy Aww, no in New Jersey right next to the city  it's awesome here "
0,"Morning all, tis piddling down and stupidly windy but I need to walk in to town "
1,@Lightcoaching Thank you Kimberley!   Looking forward to getting to know you better... let's keep in touch!
1,@Smalltalkwitht looking at the radar in about one minute to see if Wife &amp; I will join the ride South along the Gulf
1,@GADBaby I see you I see you #clothdiapers - what time is the chat again
0,very sad.
1,@WendyGYoung Unfortunately I'm still alive ! lol !
1,@MandyPandy32 g'night
0,cleaning everything in my room today.. barely done and it's nearly 3pm. poooooop.
0,"@kat_n Haha, no not tonight, they were all on beer and cider, i don't really like that much so didn't have much! Almost home, shattered "
0,@NoelClarke I missed you on T4 I'm hurt  Can I...have a hug??? Virtual one of course HA!
0,"@Ms_Cute I was being sarcastic im sorry tiff, altho i think today has topped everything off and i need a break "
1,http://bit.ly/PCDWg  &lt;- for @happysinger and his type
1,@triiiciaf New Hannah Montana episode! Jake Ryan!   And im sorry for this :| http://bit.ly/VyCvg  Click!
1,@iamjonathancook i was one of those people. haha. i had oreos  and milk!
1,@Under_life I'd love to go to Australia one day! I just wish I had the means.. I'd come visit in a heartbeat
1,"@icyli Haha, I vote for Plankton lol "
0,@ziiastarr I feel exactly that same way.
1,@unfluff Why not try seesmic?
1,pls check out my blog pls pls .... www.liveMabout.blogspot.com ... pls say how do u like it...
1,"just left the doc's and the verdict is: plantar fascitis. the treatment: ice, aleve, and stretching; good news! i get 2 keep my foot! "
0,"@dannygokey i wanted to vote for you in the mr.twitter or whatever it's called, but the link wouldn't work  what should i do?"
1,@chantelleaustin aww thanks  hahah it isn't that bad
1,http://twitpic.com/5cpvp - me &amp; one of my best friends evaaaaa Susi  We're the best duett in dancing ;)
1,god u must be hella tired from the flight..take a short break and i'm sure u'll do a fantabulous job u talented person u!  x
1,@nicolewilson Well then it makes sense for you to be up. Although I would never be up that early if I didn't have work. You're my hero.
0,"@Jana_sk8 yeah, I tried, but I think its wrong or not active anymore  unfortunately "
0,Oh woe is me - where is my Pemrokeshire tea?
1,Work has been good this morning. Just fixing some defects on this bridal website then hopefully it'll be 100% done.
1,@RealJessicaAlba Take care
1,"@taytaybulls A silent scream?  Like, how?"
1,@momadvice hi Amy!
1,"@allisonmack Allison, you are just awesome!  I love your blog!  Thanks for sharing your thoughts w/ us "
0,@jungsu Oh dear. That doesn't sound pleasant
1,"@Chold1 LOL! That's for sure, but hey, it could've been worse. Riley might've done some relief business on your head. Happened 2 me b4! "
1,@Alleycat24 Goodnight
0,The Boy Who Could Fly is on @ 6:55.. now I always miss most of it whenever it's on.. also makes me cry
1,Bizarro Bytes Subscribers: you have mail.
0,@MAGGIECHICKEN haha yeah...i block people once a day...usually before I go to bed and I get a MILLION following me
0,@mandyva I agree. I got teary eyed when I watched it last week. I never thought their relationship would come to that. Sad
1,@yorksville can't asked to be followed and not follow back! Thats just rude!
0,Stupid jubillee line isn't working from bond street station  shoes are cutting into feet and they're KILLING me!!
0,@Wookat just wait until no more assignments ever! It's awesome. Until you fail to graduate and need to go back again
1,"(@IMlisacowan) In bed with heather, SHUT UP YOU PERVS "
1,Well I'm off to watch Bones and shizz tweet ya later
0,I could'nt go to church today..
0,"@troyjh man, think i'm gonna cry if i don't get a job soon "
1,beachburnbob Hello! Wasn't I following you a while back? Following you again
1,"@TheRealJordin Hahah yum, I want to try some! "
1,@x__dickhead You're a lesbian  Thankies for also making yesterday and today so AMAZEEEE  xoxo
0,@praweshsth no-one remembered
1,"Breakfast on its way... Wot shall I wear for work today? Oh wait a min, I'm on 'oliday "
1,@Trinitywillow Good night
1,"@Pink omg that's where my mom's from in england  ps saw u in antwerp... u were SOOO amazing, what a performance  xoxo"
1,"@bastardsheep carrot ?stick? I know I want to spank meryl Dorey, - and not in a good way "
0,@janellestar I CAN NEVER REMEMBER YOUR NAME!!!!! ur twitter name.... i wish it was like... msjanelle or sumthin easy...  SORRY!
1,"*Happy dance* Got my AoD Rao doll head  Took the horrible eyelashes off and it looks quite nice. Needs a new face up, though... "
1,i love you robert pattinson. marry me  or taylor lautner? i dont know  some twilight dude MARRY ME!
1,Having a well-deserved Guinness
1,@donjal Awww..thanks darling!
1,"Chainsmoking and watching The Soup, waiting for Chelsea Handler to come on. "
1,"@andytlr Either way, I'm excited!  Enjoy your night.... "
1,@iamtrefusis Most Welcome
1,"@Rosiecosy Rosanne it's  for real,  in Game Parks and Nature Reserves all creatures (large &amp; small) take precedence over Human beings "
0,@kirsty1181 I'm feelin worse to be honest lol.  Fab! Been dead light headed all day  hope ur sore throat's not sign of sumthin worse??
0,i need a pepsi now!!!!
0,damn.hella fucked up my mood.
1,@JoLagerlow I was only messing.. I don't have Daddy Issues. I'm one of the lucky children out of divorced families. Don't fret.
1,http://twitpic.com/7j4nr - Demi came out to sing This Is Me! I was praying they would do that
1,John_Mak  wooo  only one follower and one following.. and both meee (6) mwuahaha x
0,"@wonderingnomad i don't think i'm buying, i already splurged on some band tees, so i'm not getting anything  PLUS NO MONEY."
0,"@AK618 yeah  so that was not cool. don't blame him for not being happy, they just got swept &amp; he never got to pitch... and then I went..."
0,"2 exams on friday too, which im gonna fail..miserably "
1,@so_zwitschert i will do all of the picture finding and make it super easy.
1,"@seankeithsmith yo &quot;bud&quot;...hahaha, i had to say that...i'm good, what're u upto man!?!?! "
0,@_adriii my internet's too slow for me to dl it  but i hear it's hilarious
0,"@jo_santos Someone remarked profile pic had a naughty glint  Not true, right?"
0,@Jade_Jonas i know i found one the other day an hour away which is fine with me but my mum wnt take me to see it  and im good thanks you?x
0,So very homesick right now...
0,@Caroljs Warren has just died.. hannah has been killed.. and I'm gutted!!! I love warren (even if he is nasty!!)
0,Wordpress is kicking my ass tonight. May have to return geek tiara earned by PWNing 1&amp;1 for @angelajames. API keys hate me.
1,@organ_printer It's something more men should realize- it's nice to be pampered sometimes!
0,@Dinowells aw I have already beem in one. I'm really upset I can't go to this 1 bc its gonna be on mtv2
0,the sun has disappeared
0,@MadamSalami i cant find one though
1,@CrunchyK U don't want 2 know where some of them get their info...lol...  It's sometimes funny.
1,@Linz__marie lol...well its not that bad of surgery
1,@Mandaril Well that's a logical fix then
0,Hmm... Lastest update to my twitterfon iPhone app has enabled adverts!
1,"@rhettroberts I'm sure you will!  LOL, you can always go to #SunCity and do your #tanning at the Valley Of The Waves...! ;P"
0,just got a text message from my cousin Nadeem from Mauritius! I really miss him now!
0,@PinkBerryGirl nothing really I have a 9 1/2 hour shift at work today BOO! And nor only that iam in dead zone so ill be tweetless
1,@cherrythegreat i am doing it wright now
0,@taryn_gabrielle I don't want to think about it either. He's my favourite Doctor. It was a shock when he announced he was leaving.
0,Cramming Latin and Maths revision. Then taking Emma back to Waterloo station. I'm gonna miss her  I'll have no one to talk to now (
0,okay night night niggys. I'm sooo exhausted and i'm sore  booo! zzzz
1,@TheAngelsAnna thank u for answerin the phone
1,@SongoftheOss  Oh how much do you cost I could do with someone like that now
0,@hen4 the mum did it
0,@what_tha Damn  *considers relocating to equatorial region*
0,Marcus is suffering from an upper respiratory infection.  http://apps.facebook.com/catbook/profile/view/1392654
0,"Fuck Youtube, fuck youtube up their stupid white asses. "
0,we're not the same any more ... I can't stand this
1,"Looking up to the heavens...in style!  Patrick's creative photography in Lyon, France. http://is.gd/NLZq"
0,@kkaazz oh woo we're twins.. no not really haha yeah no more blonde streak guh
1,@annaleekeefer Thank you!
1,"@Tittch Morning to you,too  We WILL get round to having a proper conversation "
1,Going to Tropical World today
1,"@SandyGuerriere Sandy, you are looking smashing out there on the beach ... "
0,@thedeadbaby awwww you already have enough self-esteem you just dont want me to see you  [[huge sad face]]
0,"@selenagomez- I know. We miss her tweets  When she gets back from vaca, u guys should do another utube vid. we miss those "
0,Sittin Here Pissed Becuz @SongzYuuup &quot;Genesis&quot; Won't Download for Me &amp; I've Been Waiting ALL DAY!!!
1,"You know what? I think I'm gonna have an early night!  i'll miss you, twitterverse! xxx"
1,"And its done!  Now I just have to edit it, and upload it for your reading pleasure. lol "
0,my arm is getting worse
1,@CleoCatastrophe Only a'cause I'mma be the purple one.
1,"@ndixon You're almost definitely right. Some of the prices of 'grown up' lenses make my head spin, though "
1,"@forevershadow They'll send me an MP3 next week, &amp; I'll post the link to that. It wasn't as bad as I'd anticipated. "
0,"ok, well we ended up going cheap and getting a SD camcorder "
0,Ya'll im goin to sleep this is stoppin my world that i cant hear Max
1,Wish I looked like:http://www.gossipgirls.com/taylor-swift/photo/taylor-swift-349 she has a good figure.
0,@zochula just yelled at me for picking apple store over food.
0,is watching Futurama and is quite bored
0,Dying. *coughs up organs* Need to drive back to Rochester and study for my final at 6. ugh.
1,@patrickallmond What!? I smell like roses
0,I have soreeee teeth
0,@Shepy I'm just wishing i hadn't got rid of the enlarger cos I'm wanting to start up again
0,"School tomorrow. I REALLY, REALLY, REALLY hope that it'll be great "
0,it's pooring! I don't want to ride to work
0,@aah1981  I wanna be in ATL.
0,@AmandaaDes why not!?
1,"@saamanthajaane hahaha :O yeah, i never socialise "
1,@believersnvrdie oh why thank you!!!! I hope I can do it I found that after the first month it gets easier...
1,@twistedthursday Haha it did make sense. I kinda understood it  Hope the results turn out well
0,Waiting for 1 p.m. to roll around so I can go see my dad. Not having a car and relying on people who are lazy isn't good.
1,@inworship Check out No Doubt...Adrian pretty much plays in a thong and a mohawk 95% of the time
0,"The long and short of it is, I'm 24.  25 in October.  I have no money, no career, no love and no direction.  I'm burning out "
1,"@AKFirecracker Ooh, that's pretty! "
